,PM2.5,Land_EQI,Sociod_EQI,Built_EQI,CLU50_1,PM10,SO2,NO2,O3,CO,CN,Disel,CS2,Air_EQI,Water_EQI,EQI,smoking_data,LCI_smoking,UCI_smoking
2035,12.43,-0.9387707,-1.096148,-1.064426,4,13.59,449.8895546,820.8474788,13413.18,872.2724406,0.0091475,0.2449636,0.00443,0.2308905,-0.0752177,-1.0,33.0,28.5,38.0
887,12.95,-0.2160957,-1.751161,0.267574,16,14.3,346.6603288,919.1919545,6171.77,797.1979054,0.0174684,0.2311845,0.000194,-0.1089752,1.114353,-0.46,34.3,30.6,38.4
2138,8.15,0.1869387,0.521751,0.8302547,13,13.41,195.1408145,1780.083005,6844.72,1175.483869,0.0235309,0.5305169,0.000582,0.5440034,0.7696587,0.89,20.7,17.4,24.4
1814,10.64,0.576913,0.3452242,0.8570838,41,16.65,622.1251732,1163.952261,7759.28,1353.538853,0.026903,0.4420037,0.000882,0.8311414,-1.528076,0.61,29.1,25.0,33.5
2434,7.21,0.3283578,-0.7264379,0.6719211,33,12.12,1.9121854,154.2160533,4656.09,700.6620366,0.0032262,0.0618698,5.38e-05,-0.8097746,-1.528776,-0.51,27.0,23.1,31.4
327,8.0,-1.381548,0.0292112,0.7041097,2,14.13,33.5164253,1152.397086,3615.01,167.045014,0.0263015,0.5230402,0.000946,0.4715487,-1.566943,-0.25,29.4,25.4,33.4
442,13.07,-0.1461089,0.6669621,-0.134314,1,14.63,91.3317312,687.5913684,5364.64,236.9331167,0.0485896,0.6063652,0.00108,1.029782,0.8132415,0.68,27.1,23.4,31.2
1045,10.37,0.485633,0.6200634,1.621118,45,10.64,194.4383441,470.3720936,12229.82,317.7552724,0.0325339,0.3799502,0.000949,0.9504921,0.9893635,1.48,26.1,23.2,29.3
244,7.04,0.3332589,0.4657274,0.79471,41,22.86,13.5320022,244.4039631,2077.51,154.8424882,0.0247009,0.2702582,3.14e-05,-0.2947085,0.9446383,0.63,25.1,22.1,28.1
1928,7.25,0.9309896,-0.1317526,0.1361866,34,9.76,37.9232057,271.083232,3021.63,21.0535102,0.0007552,0.1824165,9.6e-06,-1.887617,-0.3448095,-0.46,24.3,20.5,28.2
2557,7.88,0.2399565,2.177341,0.3955275,43,9.15,143.5055173,440.6632197,8531.76,338.0929801,0.0105552,0.5514595,7.99e-05,0.47202,-1.518416,0.92,21.9,18.5,26.0
2552,7.24,0.2293285,-0.0420111,0.8947083,13,6.56,105.84408,179.632302,6445.85,196.9120331,0.0037045,0.1061801,4.23e-05,-0.6088112,-0.1732034,0.13,26.7,22.8,30.9
159,8.47,1.038305,-0.3758395,0.91921,36,15.88,4.2909116,113.5497669,370.44,57.2568272,0.0092598,0.440212,5.67e-05,0.1387515,0.8613822,0.69,23.3,19.8,27.0
813,10.44,0.8555208,1.010369,0.4293582,42,14.55,237.4322067,456.12396,4390.75,232.1017989,0.0176905,0.3688833,0.000351,0.2632954,0.5273214,0.97,26.0,22.4,30.3
1228,9.32,-0.9457064,-1.556256,-0.2030261,7,5.63,58.2138071,402.2265716,2590.36,344.6658614,0.001767,0.135649,0.00373,-0.8828391,0.8358962,-1.08,32.7,27.9,37.3
1557,12.53,-0.0895725,-0.2626936,0.3800999,8,15.17,396.2255756,1205.272983,7903.22,1279.74158,0.0341402,0.3109565,0.000984,0.9494533,1.113413,0.55,28.7,25.2,32.8
695,10.4,1.183831,0.429812,0.0162141,42,9.37,91.7097284,561.3715306,4565.1,224.2292818,0.0091349,0.4386825,0.000147,0.0275056,0.9308985,0.68,31.3,27.0,36.6
435,11.6,-0.7282084,-0.6671236,-0.4730739,11,12.64,18.2226153,148.0213778,2161.26,31.8146571,0.0052976,0.1512398,9.07e-05,-0.563602,-0.3501818,-0.89,26.4,22.5,30.6
1612,10.87,0.5932509,0.4943131,0.7366453,41,12.19,362.1693108,699.3013597,11175.32,1280.919765,0.0307296,0.9586911,0.0181,1.030146,0.7825721,1.13,32.2,27.9,36.6
2553,10.27,0.9893681,0.990019,0.2821911,42,16.51,476.3219112,2334.577212,11260.59,2622.035741,0.0375477,0.7622173,0.000931,1.368239,0.8797563,1.4,27.2,24.2,31.0
2518,6.25,-0.0827115,0.3056441,1.05283,13,10.78,22.0138699,312.707063,5936.48,308.3840573,0.0206253,0.7654787,0.000668,0.7183434,-0.0705299,0.71,27.0,23.3,31.3
2171,7.09,0.0963235,0.0868825,0.2934579,21,6.12,44.5986783,376.714115,2685.06,677.762061,0.0076938,0.1453007,0.000104,-0.5520625,0.6652645,0.1,24.4,20.5,28.3
1580,5.09,0.625484,0.5093118,0.7559423,41,3.47,108.1408458,281.6911754,5273.01,8.4185252,0.0045763,0.0751561,4.42e-05,-1.176512,-1.512714,-0.05,23.3,19.6,27.1
306,8.93,-0.9687468,0.3472128,0.7615976,2,15.4,69.7322079,541.4116128,4402.76,166.5938689,0.0396589,0.4411843,0.00148,0.6820812,-1.570953,0.08,29.2,25.8,33.3
1565,9.04,-0.102132,-1.324537,-1.241885,20,7.18,344.566931,162.4322035,3985.39,1610.371764,0.0015203,0.0963572,2.69e-05,-0.8241576,0.5648559,-1.17,28.7,24.5,33.6
101,11.4,-1.410706,-1.052723,0.0025431,3,7.95,10.0444337,194.6280619,853.79,54.4586954,0.005437,0.1428136,6e-07,-0.5917104,-0.1575021,-1.03,28.9,24.8,33.5
309,9.17,-1.759941,-0.5046595,-0.2826358,12,8.44,36.3177634,321.183281,2837.45,100.9900305,0.0101121,0.1997006,0.000185,-0.1632772,-1.543848,-1.13,28.6,24.6,32.9
2490,11.89,0.2943099,-0.8127674,-0.9692916,35,11.93,455.0500375,510.6754445,8350.0,1038.714716,0.0091917,0.2262593,0.00571,0.3935991,1.03198,-0.25,32.0,27.6,36.5
1464,9.77,0.5638165,0.3544364,0.3951832,21,5.73,196.3244469,170.4458133,4364.73,448.4428897,0.0205584,0.2150397,0.000299,0.4379678,-0.2381737,0.54,26.5,22.3,30.9
1513,10.51,-0.2423329,-0.2393145,-1.77184,5,11.18,1133.574231,559.6924676,8916.23,2661.659232,0.0058331,0.1707266,7.92e-05,-0.082166,0.5093656,-0.74,26.2,22.4,30.8
274,9.76,-2.483774,0.3045402,-0.9135982,11,14.16,58.1016942,379.5734128,3900.23,152.4231298,0.0095823,0.2582223,0.000185,-0.109409,-1.545608,-1.24,29.5,25.3,34.1
1115,11.58,-0.9870949,-0.6171986,-0.924464,11,9.05,24.7237032,348.5732829,3046.28,169.6120489,0.0258977,0.2483699,0.000486,0.5709757,-1.545076,-0.94,30.2,26.1,34.5
2493,11.2,0.3098521,-0.5095957,-1.205064,5,9.95,248.0439658,651.6308617,5240.73,1670.390353,0.0202,0.2397905,0.000423,0.494217,-0.6461998,-0.5,29.9,26.0,34.2
2445,6.12,1.105246,0.4281545,1.464841,45,5.91,48.1267059,150.2604706,4998.47,906.0941019,0.0358928,0.3568112,0.00107,1.053716,-1.54381,1.08,21.9,19.2,24.8
227,8.69,0.5733008,0.1914658,1.397675,45,24.51,74.4938521,806.4521927,2806.96,153.6279656,0.0731747,1.8959391,0.00196,1.127915,0.5474786,1.24,25.3,22.9,27.9
1591,5.57,0.6782121,0.5364221,0.1210653,42,6.1,275.882079,1279.534486,4989.38,6.6333458,0.0037229,0.0997835,9.44e-05,-0.5576585,-0.1278066,0.22,24.8,21.2,29.2
2259,6.81,-0.1358609,2.404139,1.884047,47,8.26,88.6462911,419.1116971,5225.59,1339.367752,0.0086268,0.1403467,1.4e-06,-0.6211336,1.018911,1.54,12.3,10.5,14.4
1250,10.44,-0.0624816,0.0634532,-1.009178,5,8.96,147.0946996,428.7748024,4148.31,295.2573866,0.0100899,0.2058254,0.000216,-0.2064137,-1.097747,-0.64,30.8,26.6,35.5
1018,5.85,0.3135004,-1.002618,-1.039296,35,4.8,40.3173803,50.8447797,1582.03,74.9155348,0.0031194,0.0273943,0.000176,-0.3712246,0.764204,-0.66,27.5,23.8,31.1
144,11.42,-0.6095573,0.8139133,-0.2635359,1,11.61,9.5148118,125.1974178,882.39,31.5498265,0.0321714,0.3002359,1.29e-05,0.3780402,-0.0178648,0.17,29.1,25.4,32.5
1258,6.25,0.9964972,0.2078861,1.189677,36,6.34,108.8063435,95.6905599,1728.36,357.5364064,0.0178902,0.1748607,0.000143,-0.1847285,1.015397,0.92,24.1,21.4,27.3
1921,7.13,0.8987387,0.3985561,1.169469,45,7.87,29.6569355,205.7205373,3131.28,17.745335,0.0105687,0.2642257,0.000235,-0.4003408,-1.180553,0.47,25.9,22.7,29.2
1771,7.26,0.9834249,1.863583,0.5637903,43,8.52,104.4999888,311.2762704,9136.35,2843.240571,0.3654705,1.1629203,0.00297,1.861722,1.027205,2.04,20.8,18.6,23.5
648,14.26,0.9036768,1.181449,0.2277595,42,21.22,130.2053865,757.524128,8436.85,243.5384594,0.0241529,0.4501754,0.000528,0.9470479,0.0790733,1.13,29.0,24.7,33.3
1967,12.44,0.3791728,-0.0305002,-0.7597665,26,10.39,2157.207093,1066.165552,3283.98,604.1014318,0.0126375,0.2884405,0.000388,0.0332213,-0.0321424,-0.18,30.4,26.1,35.2
771,9.6,0.8913804,1.115285,0.0662806,42,13.25,79.1980162,512.3063011,4362.02,217.0072944,0.0230933,0.4356365,0.0007,0.5204766,-1.353644,0.63,26.9,23.2,30.4
584,11.81,0.9635979,1.114422,0.7697061,44,10.36,227.3068616,246.8098504,3143.8,188.9724172,0.0323891,0.8941862,0.00124,0.9047955,1.24961,1.53,20.5,17.2,23.8
2582,6.62,0.2003139,0.2071183,0.6566808,13,7.12,273.9813206,278.7106601,2155.39,389.3335721,0.0059903,0.0259512,0.000125,-0.8724009,0.0793727,0.08,24.9,21.4,28.7
44,13.25,-0.0531268,0.8606474,0.5961595,23,19.13,22.4620742,107.517786,825.5,70.6304686,0.0541265,0.6144483,0.00117,1.119115,-0.7665721,0.78,23.2,20.3,26.3
1015,8.4,0.3874125,1.031271,-1.093689,50,14.93,82.6153744,254.4901296,6760.98,281.22178,0.0285433,0.1826951,0.00046,0.9264331,0.7794439,0.57,24.1,21.2,27.2
1220,9.88,0.1149561,-0.2172792,1.000611,13,9.71,202.0050302,452.9188168,3400.61,422.3356894,0.0130884,0.3577677,0.000437,0.2107146,0.8919052,0.55,32.7,28.6,36.8
752,10.55,0.6139288,0.8642753,1.01562,40,11.92,188.3524719,714.8568459,5165.55,231.7799849,0.0366708,0.7500694,0.000927,0.9813124,0.4975194,1.31,24.6,21.5,28.0
366,15.32,0.2546335,-0.9268584,1.419576,37,11.18,208.5100512,560.6857924,6612.45,449.9494648,0.0463347,0.7087423,0.0014,1.065242,-0.2762032,0.55,20.0,17.1,23.3
1014,7.11,0.4648423,-0.8611559,0.1870314,17,6.38,30.8895384,58.3270449,1676.08,64.7355225,0.0021279,0.0317332,0.00012,-0.5451725,0.4514706,-0.24,28.0,24.0,32.4
2376,10.86,0.4025859,-0.2286742,2.470936,31,19.17,622.9388194,790.9624887,5515.99,1729.636846,0.0619944,1.0633482,0.00167,1.224306,-1.532942,1.06,25.7,21.6,31.1
1559,11.4,-1.12029,-0.8199042,0.1536846,3,11.69,235.0985652,633.0337137,6075.94,1044.908428,0.0274579,0.2512709,0.000465,0.6130328,0.1040975,-0.34,28.0,24.2,32.3
560,11.62,0.0599769,-0.2512862,-1.43529,5,8.86,97.9795547,404.8657413,5042.91,281.1138125,0.0051007,0.328266,0.000125,-0.0687727,-1.5258,-0.91,27.7,23.4,32.4
168,8.33,0.4372931,-1.857987,-0.1489919,16,36.78,11.4377881,165.4636991,788.52,58.1887059,0.0111783,0.5510744,0.000215,0.4572958,1.241583,-0.25,19.6,16.3,23.2
2229,9.29,-0.8697308,-0.7179362,-0.336311,11,6.47,317.1056772,785.6850595,2005.1,1030.998187,0.0364052,0.5142129,0.000599,0.6353297,0.6186106,-0.3,24.6,21.1,28.6
1717,6.37,-0.3621908,-0.0798825,-0.7831473,10,6.51,10.6614565,81.353922,1366.68,203.9123517,0.0005188,0.0891256,6.8e-06,-1.902358,-0.4128683,-1.16,26.4,22.5,30.5
1902,12.09,-0.0038687,0.0191713,0.1942639,8,15.31,339.1334933,1009.881128,6841.61,1016.334147,0.038213,0.3415868,0.00118,1.003373,0.9507765,0.61,30.2,26.2,34.4
1868,14.51,1.109768,1.257573,0.228303,42,21.6,617.8140325,1725.033947,8400.31,1141.370641,0.1092097,0.8835725,0.00272,1.705635,-1.521513,1.18,25.6,22.8,28.7
1261,4.73,0.4697454,0.1911345,-0.214077,21,4.54,46.1773385,175.8712819,2736.12,9.4128107,0.0048935,0.1193987,9.38e-05,-1.11966,0.0207172,-0.26,24.1,20.5,28.2
1394,6.31,0.4540255,-1.28765,0.105377,9,17.1,120.9154846,632.799313,3294.03,325.8288903,0.0319782,0.3140916,0.000927,0.51802,1.037511,0.05,22.0,19.7,24.3
1980,12.66,-0.0551696,-0.6218985,0.3925405,17,10.07,1351.997392,825.7165548,4512.26,732.8066158,0.0122991,0.2653419,0.000373,0.1153641,-1.531976,-0.36,31.0,26.8,35.9
726,9.1,0.7774813,0.4755993,-1.307953,49,10.35,112.946852,303.2941202,3821.03,222.8000423,0.0071323,0.3213358,0.0001,-0.7265233,-1.43599,-0.6,25.3,21.1,29.7
1994,11.68,-1.427659,-0.8115658,-0.2915494,11,10.47,227.1210304,773.907697,3505.21,653.0709979,0.0087673,0.2209617,0.000154,-0.0314444,-0.0537833,-0.84,30.3,26.1,34.7
807,9.87,0.8387932,0.7702591,-0.6019276,50,14.94,79.5358104,393.412485,4338.31,210.3198947,0.0065182,0.3879547,0.000117,-0.2499312,-1.426577,-0.05,26.7,23.0,31.0
1701,7.67,-0.2780094,-0.721559,-0.349937,9,10.37,47.6212124,273.3774701,2635.28,633.4748833,0.0023835,0.1242364,4.04e-05,-1.205253,-0.3706757,-0.97,30.8,26.6,35.1
278,7.37,-1.193429,0.2623717,1.035109,2,13.61,67.1490424,590.5315406,4155.32,190.5718884,0.0700801,1.105248,0.0019,1.169898,-1.592306,0.25,24.1,21.9,26.3
2018,12.27,0.3747615,0.3300268,-0.0282564,21,10.93,163.4375127,333.8340735,2489.38,306.8646961,0.0313186,0.42247,0.0327,0.6354752,0.066779,0.45,29.9,25.7,34.3
360,14.08,0.2644225,0.8697674,-0.1707391,22,17.02,116.3347088,584.9166998,5098.2,443.1587199,0.0510936,0.6743024,0.0012,1.09475,0.119134,0.75,28.0,24.2,32.2
1927,6.91,1.065422,-1.059105,0.4803991,30,6.11,25.6207806,143.6901461,3497.4,27.2469963,0.0011423,0.1816132,1.34e-05,-1.691397,-1.157377,-0.74,26.5,23.0,30.7
1428,9.79,0.9196902,1.369076,1.133468,40,10.07,176.7539137,260.7356849,4345.31,284.7621899,0.0620898,0.5275024,0.000784,1.262477,1.0899,1.84,23.4,20.2,26.9
827,13.14,-0.3092847,-2.032579,-0.5629302,19,18.14,263.8581905,822.7444459,5293.9,749.4916124,0.0248991,0.2272287,0.000203,0.0963299,0.9218916,-0.86,37.4,32.8,41.8
208,10.98,1.110328,-1.50443,-0.08981,16,20.13,6.9011158,235.9145454,2098.15,103.9396863,0.0186281,0.6055769,0.00022,0.7551256,1.292463,0.21,22.1,18.9,25.6
1572,13.53,-0.6468177,-0.1739916,0.2338212,8,18.75,285.6065568,338.392368,7776.56,1674.527383,0.0396368,0.2900821,0.00367,0.8909265,1.058373,0.35,29.0,25.3,33.2
668,10.72,0.6139007,0.4443423,-0.0653707,42,10.93,279.1190341,696.5906672,4935.19,286.8863156,0.0230699,0.5972083,0.000514,0.7650375,0.8356379,0.74,29.5,25.5,33.8
1471,8.28,-0.0358324,0.4306795,1.767231,31,7.93,301.1336392,391.0775971,4604.58,625.5308424,0.0305115,0.3117428,0.000578,0.7746999,0.9585558,1.25,25.1,21.2,29.3
2589,7.57,0.2830499,0.5051422,1.115378,39,22.8,90.3645693,296.0819119,3641.9,80.5501276,0.0272041,0.227114,0.000515,0.110137,0.6470611,0.84,25.1,22.2,28.2
1357,8.24,-0.0161597,0.7943643,1.18674,39,10.01,162.8016598,509.3316637,8823.13,816.6603101,0.0310268,0.2697584,0.000612,0.7333656,0.9973481,1.17,26.5,23.5,29.8
2520,7.53,0.1805337,0.7607406,1.119534,39,8.15,248.1721516,307.0196795,5555.65,284.3545434,0.034391,0.5687524,8.24e-05,0.7364036,0.708893,1.14,23.7,20.4,27.4
1844,11.26,0.402569,0.3780265,1.019355,13,13.27,463.4966841,1015.008614,8747.79,1281.743828,0.040657,0.4110196,0.00104,1.160665,-1.524351,0.75,28.8,24.8,32.8
1410,5.89,0.294645,-1.396957,0.0316998,9,7.42,55.437636,202.6133741,1026.42,236.113925,0.01836,0.0825839,0.000377,-0.3352798,-0.1198182,-0.58,28.6,24.5,32.6
1325,6.54,0.7783366,1.052491,0.05847,42,6.69,18.7481398,94.1557589,1766.96,43.5320693,0.0048261,0.238199,0.000113,-0.7068317,0.3594844,0.46,23.5,19.8,27.6
2052,12.4,-0.7522744,-0.5244232,-0.2923033,11,10.9,854.3787524,721.270722,5402.49,787.4219713,0.0199038,0.2775409,0.000394,0.2218076,-0.0461013,-0.45,31.8,27.6,36.8
925,11.49,1.966305,0.9398155,0.4129153,44,14.22,184.5668385,849.8845606,5140.33,429.1149978,0.0316257,0.6639982,0.00058,0.8397887,0.6577644,1.47,30.5,26.1,35.0
870,12.07,-0.5589113,-1.28705,-0.8056762,4,11.64,1536.170911,718.8702681,14726.1,533.4713293,0.0100267,0.2908501,0.000287,0.0282771,1.097068,-0.73,35.1,30.9,39.6
609,12.35,0.6922412,0.1474843,0.7605982,36,16.77,129.9673225,771.5173777,4567.96,218.7794721,0.0349498,0.8191067,0.00187,1.495782,-1.52155,0.76,25.7,22.6,29.0
2125,8.39,-0.5712028,-1.211554,0.3777645,16,9.66,178.8657167,511.6125387,4640.68,1308.702387,0.0130548,0.2759919,0.000276,0.1236845,0.5715024,-0.34,26.5,22.1,31.2
2354,14.3,0.412005,2.15126,0.6563638,43,24.89,610.0673055,1602.943184,9205.23,1415.832578,0.0376311,0.8794503,0.00122,0.916299,0.0856543,1.51,24.1,20.6,27.9
1512,13.64,-0.0075442,0.3768926,0.3133481,24,19.34,286.0399583,1079.981761,7745.25,1081.365358,0.0628728,0.6974111,0.00201,1.693889,1.071503,1.05,30.6,27.2,33.9
1305,5.38,0.5134422,0.5149262,-0.1727596,22,4.62,14.7561189,118.7709938,1969.64,58.261388,0.00631,0.2691515,0.000125,-0.6227642,0.9324953,0.24,26.3,22.4,30.6
262,10.76,0.4908282,0.9941459,1.19297,40,14.78,62.2367732,962.0129121,6415.0,187.4326991,0.1543213,0.8086678,0.00198,1.570504,1.180843,1.72,23.0,21.5,24.4
869,10.76,1.326622,0.2656082,-0.8375313,49,12.41,188.7565755,734.7721453,4871.67,551.8737137,0.0124485,0.395947,0.000901,0.2297405,0.609884,0.36,35.1,30.3,40.1
2465,13.07,0.209831,0.0223248,-0.3018649,26,14.68,561.2987295,484.0524158,9417.04,1091.768191,0.0162573,0.3995939,0.000917,0.7754942,0.2396835,0.27,29.3,25.3,33.4
134,11.22,-0.3566006,-0.2915945,-0.9585149,10,9.14,17.361988,168.1109417,864.4,49.7235413,0.0053312,0.1381371,3.5e-06,-0.8449854,0.0570504,-0.84,30.1,25.8,34.5
1091,11.6,-0.5526941,-1.702685,-1.534523,20,6.76,23.4773491,134.150258,1103.37,37.552967,0.005798,0.1394265,9.93e-05,-0.4555944,-1.5466,-1.81,26.3,22.7,30.7
1596,4.87,0.4154224,0.0632415,-0.5842217,26,3.82,23.259278,125.6989021,3658.33,5.7547063,0.0004553,0.1133952,7.5e-06,-1.840022,-1.521919,-1.0,25.0,21.1,29.4
217,5.23,0.4096259,-0.5225797,-1.02204,35,6.32,5.1342062,137.0001209,737.94,23.5325127,0.0003715,0.0463561,1.2e-06,-2.81905,0.9483042,-1.26,25.1,21.4,29.6
457,13.62,0.0002215,1.398094,0.5140808,23,15.31,94.745076,949.5236006,5533.42,228.0375296,0.0562052,0.8559562,0.00149,1.172435,0.8112682,1.28,24.4,20.7,28.2
206,8.06,0.9248555,-0.6522828,-0.0316976,30,21.97,3.4148606,50.2746593,2490.51,72.7614111,0.006153,0.2777119,2.91e-05,-0.297901,0.0844666,-0.09,26.3,22.2,30.5
269,12.09,0.6305718,0.6395567,0.9654498,41,8.63,55.7350527,335.5480643,4805.01,139.3430295,0.0184657,0.6142486,8.73e-05,0.7780862,0.6494768,1.17,27.5,25.9,29.2
2182,6.84,-0.2356954,-1.103805,-0.3039007,9,4.25,6.3072875,156.6008772,1615.71,227.6718809,0.0009015,0.0765677,0.000156,-1.497149,0.6225622,-1.0,27.3,23.1,32.0
825,11.63,-0.2564477,-0.3348641,0.2192329,8,10.67,1068.837175,726.2868885,13979.77,654.8980123,0.0244921,0.3383668,0.00039,0.5286072,-1.525328,-0.22,33.9,29.7,38.0
2005,12.52,0.376656,-1.250451,-1.058795,38,10.95,369.0376292,963.7761382,6825.47,1276.904697,0.0167198,0.2091939,0.000252,0.1774514,-0.0117152,-0.7,33.5,28.4,38.7
1892,12.65,-0.2065165,-0.0270359,-0.268758,26,13.36,443.3652866,1145.696669,5712.17,901.045465,0.0184149,0.2701181,0.000414,0.4410691,-0.8328329,-0.17,27.4,23.5,31.5
172,7.08,1.138649,-0.9896312,0.3936675,30,7.25,4.8244187,246.2565586,941.19,98.7133782,0.0070093,0.1848376,3.2e-05,-0.3251969,1.272891,0.21,27.4,22.9,31.7
1878,11.56,-1.417842,-1.559225,-0.4247953,7,12.59,474.5975671,1278.448231,7175.31,1983.601177,0.0065319,0.1745198,0.00012,-0.0274776,0.921367,-0.98,25.8,21.8,29.9
722,9.06,0.8063334,0.8399727,0.8260272,41,10.15,106.4046488,395.5835301,3777.09,221.5429083,0.0035369,0.280359,5.81e-05,-0.8593438,-1.06712,0.35,24.7,21.0,28.8
1695,11.85,1.083669,1.236688,0.0290814,46,18.34,293.2321102,500.3226993,9776.16,466.1233722,0.0300999,0.7201219,0.0319,1.11689,0.245906,1.22,24.6,21.1,28.6
1462,9.79,0.6835873,0.3802402,0.2241157,42,7.67,249.8808803,199.4791484,3697.68,416.6723608,0.0102444,0.2485033,7.66e-05,0.0031644,0.9650179,0.6,25.6,21.6,29.9
2289,12.25,-0.0486794,-0.3762817,-1.45731,5,12.06,266.1031893,802.1053578,8840.87,1171.945734,0.0071634,0.1970167,0.000117,-0.1982388,-1.527284,-1.04,28.6,24.7,33.4
2069,8.76,-0.22828,-0.3490178,-0.4824014,26,7.01,157.9779804,613.7382798,3463.9,1011.154717,0.0068334,0.1978644,0.000106,-0.3224328,0.7393848,-0.35,24.6,20.8,28.7
1298,6.45,0.6324407,0.7911298,0.9743677,40,7.06,17.1361493,97.4214813,1789.24,52.0334521,0.0249073,0.4542201,0.000604,0.2060055,1.031939,1.1,22.1,19.3,25.5
918,13.04,-0.7896697,-1.260544,-0.0450302,7,16.0,276.296476,859.271885,5566.92,877.2319972,0.0178031,0.2589848,0.000189,0.0748723,-0.1511744,-0.72,34.7,31.2,38.0
508,6.78,1.479348,0.0814748,-0.3250731,34,8.94,3.829013,833.7759321,3862.9,211.311128,0.0091228,0.0781254,8.7e-05,-0.634298,0.4271402,0.18,23.6,20.3,27.4
16,11.65,-0.2068101,0.0195102,0.3970989,13,8.01,2.0536584,100.4087128,1178.5,81.2445456,0.0413368,0.4550372,0.00111,1.04411,-0.9147808,0.29,27.7,24.0,31.8
913,11.1,1.273325,2.5169,-0.5291098,43,14.5,207.3535931,838.2946568,5024.31,251.9318261,0.0247282,0.6382258,0.000507,0.9195198,0.7359424,1.59,25.5,22.0,29.7
1614,11.9,1.041544,1.218616,-0.2909572,46,15.7,223.8812064,442.1477376,7593.53,641.879404,0.0272807,0.4695235,0.000286,0.670827,0.2166317,0.93,28.7,24.3,33.3
